0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.9703105,-0.065621674,-0.43118158,0.3678999,0.7327895,0.7638768,-0.6321986,-0.7383078,0.25441614,0.6941351,0.045939054,0.6466385,0.062395003,-0.95981324,0.36368427,-0.7967662,0.98147017,0.97989285,0.9894858,0.78751624,0.5573167,0.97503734,-0.77829504,0.59186184,-0.7311695,0.9443251,-0.94012266,0.98937607,0.8699641,0.9466492,0.35079777,-0.8656248,-0.7991341,0.90489984,0.5621139,-0.8937058,-0.24886534,0.8880396,-0.9996052,-0.55401516,-0.52419245,-0.012383202,0.40958282,0.9294681,-0.48307988,-0.9953056,0.94655883,0.5619581,0.09869305,0.3513925,0.9946116,-0.96533555,-0.16965841,0.5334369,-0.9045695,0.1508184,0.96922106,-0.5341437,0.8049003,0.6880419,-0.19097884,-0.42697668,0.9996255,-0.58701706,-0.92659926,-0.90681964,0.010466938,0.94482344,-0.07211094,0.70943284,-0.8893159,0.8312412,-0.61789054,0.6693598,-0.9100197,0.13665205,0.88554513,-0.51517636,-0.13326755,0.6403532,-0.7098102,0.90908825,0.69157755,-0.73874146,0.53300846,0.99061716,0.89228976,-0.9600669,-0.8744769,0.37990275,0.041326266,-0.4942251,-0.9003974,-0.12017704,0.9919929,-0.43988544,0.93182737,-0.5767184,-0.3289863,0.3624101,0.0011432776,0.11351066,0.01246551,0.855198,0.032076243,0.17267264,-0.9414948,0.75274986,0.5902376,0.7704331,-0.77683276,0.21552068,0.74471366,0.9554177,-0.6963189,-0.8606207,0.9993953,0.87684137,-0.020425446,-0.9911781,-0.18653236,-0.945437,0.9587469,-0.99928963,0.07522896,0.5764353,0.40058786,0.4585246,-0.9042827,-0.44202808,0.66324705,-0.93804973,-0.85101515,0.63107485,-0.904343,-0.82674235,0.6780145,-0.2930796,0.42450377,0.079581976,0.111827604,0.28922892,0.09514208,-0.41826907,0.9671178,-0.50701296,0.70738995,-0.8359899,0.90964574,0.8899291,-0.8900439,0.8680699,0.8045747,-0.98016375,-0.8400839,-0.82580054,0.9196206,0.8764074,0.014949704,0.95630646,0.75034535,0.9907085,0.8127176,-0.8989617,0.98893476,0.12925014,-0.7594129,-0.29862705,0.3017307,-0.6596915
-0.997062,0.87895167,-0.98561734,0.9758817,-0.63849604,-0.88401926,0.8225199,0.85775757,-0.5640564,-0.029484715,0.981548,-0.116839565,-0.049602427,0.41357952,-0.97030014,0.018106667,0.8433257,0.75177115,-0.82289356,0.30204752,0.8459908,0.5785207,0.99927276,0.731764,-0.32734686,-0.26907262,-0.23221333,0.9676078,-0.06772245,-0.7625875,-0.6805577,0.45199677,0.96438396,-0.15320803,-0.7231811,-0.99746317,0.1387992,0.8409832,-0.6662481,0.9900552,0.85531956,0.9229287,0.89644825,0.6012166,-0.80612487,-0.9916983,0.66647947,0.9210348,-0.09598146,-0.9085476,-0.13836937,0.83837336,-0.4463477,-0.6018658,0.571077,0.7296068,-0.7916132,-0.69130063,-0.3652345,-0.914608,0.16771473,0.3439991,0.224862,-0.94455343,-0.8632302,-0.28119236,0.89928836,-0.56588787,0.79814327,-0.72177345,-0.36273888,0.95717853,0.10018815,0.84274554,0.99373794,-0.99974734,-0.934307,-0.68328786,0.13134329,-0.0100793615,-0.9603147,0.97768366,0.9079607,0.6950661,-0.9717415,0.99340767,-0.6315588,0.41896063,0.7956513,0.87125885,0.3298216,0.86951077,-0.27045372,0.8488054,-0.5683636,-0.38405356,-0.6134035,0.9864751,0.7029304,-0.6017595,0.82103354,-0.43079025,0.35025558,-0.06775963,0.86431956,-0.7497023,-0.96909755,-0.6886235,0.6113425,-0.2474401,-0.60056615,-0.9751479,0.6119731,0.14858684,-0.71005106,-0.97709227,-0.032470115,0.94711506,0.14123052,0.77321273,0.5620482,-0.77989167,0.8336117,0.100191586,0.36641586,0.14657585,-0.67817664,0.6531126,0.88356334,0.327983,-0.055515315,-0.46330822,0.97640646,-0.05923132,0.16123845,0.2361917,-0.060844418,0.8189619,-0.6209456,0.76400477,0.8734504,-0.8951264,0.33241084,-0.849032,-0.9434987,0.97599596,-0.39593357,-0.07175122,-0.6442089,0.22156988,0.7601546,0.8561879,0.4288619,-0.0879169,0.0415652,0.82654154,0.7454478,-0.88110477,-0.99227595,0.937629,0.8662122,0.35629684,-0.75825167,-0.5767458,-0.46874595,0.9637098,0.96249914,0.38235354,-0.9498618,-0.26878944
-0.9456527,0.6021842,-0.7477411,-0.49993163,0.14374244,-0.24156775,0.9915667,0.6067071,-0.46545684,-0.0018890727,-0.9605941,-0.2994794,0.8191683,-0.5507591,0.71819293,0.8907725,0.9602673,0.98137325,-0.8613678,0.26074174,0.67131245,0.9365983,0.015093856,-0.5649719,0.9816785,-0.80211914,0.2195396,0.592095,0.614923,-0.9905652,-0.84211564,-0.4034839,-0.9238948,0.4506961,-0.09136448,0.9589869,0.9535447,0.9518702,0.93801224,0.7323193,-0.040355798,0.08328636,0.98005784,0.120414995,0.84463084,0.99552596,-0.6515693,-0.06223467,-0.97555846,-0.99488264,-0.54030347,0.7251992,-0.72998965,-0.9989995,0.6624544,-0.93197906,0.9004246,-0.29352155,0.42361367,-0.94581187,-0.87105745,-0.94788384,0.76817137,0.99450713,0.8893843,-0.4552917,0.7531328,-0.5125211,-0.7916499,-0.93316156,0.64698726,0.16505232,0.099141836,-0.13538897,0.9383761,-0.89522094,-0.5149136,-0.9179093,0.98485464,0.97797674,0.8213801,0.6211865,-0.9330803,0.9852139,-0.99748385,-0.9991571,0.2641739,-0.9190086,0.9162163,0.9298679,0.9890923,0.36466092,-0.77358025,-0.944123,-0.8943975,-0.6704031,-0.86165905,-0.7125379,0.4333134,0.7207922,0.83594984,-0.7911791,-0.73117304,0.3278394,0.7384905,-0.80375457,0.2792901,-0.4166077,-0.40003756,-0.09970329,0.22266823,-0.4994106,0.0657083,-0.8190161,-0.95203793,-0.615487,-0.7467988,0.87625355,0.4305101,-0.68564606,0.84404486,-0.5958822,-0.86665523,-0.94697267,-0.05122715,-0.9641269,0.21605809,-0.99604535,0.5682583,-0.21275038,0.8450194,0.9980623,-0.6745879,-0.9502258,0.36655048,0.85668,-0.94128126,-0.3496705,-0.9932321,-0.8036241,-0.9314858,-0.9105982,0.61873317,-0.69678855,-0.106885314,0.09551248,-0.63006604,0.9937318,-0.6859209,-0.6979253,-0.7017151,-0.91135085,0.4425802,0.22231583,0.45361358,-0.9531099,-0.92279327,-0.7479136,-0.8309066,-0.09330775,-0.94529355,-0.19330125,-0.53563964,-0.99387133,-0.7147298,0.4642269,0.8217931,-0.9185346,-0.99682045,-0.049806125
-0.67062473,-0.911156,0.5103065,-0.4278234,0.20997518,0.95981705,0.8857939,-0.94905657,0.56871957,-0.05152442,0.22940764,-0.9968843,-0.94033194,-0.9905121,0.9786466,-0.9530076,-0.68592715,0.00040175059,0.97676057,0.98949397,0.51542383,0.42269874,-0.32843804,-0.97041065,0.20581186,0.27337152,-0.94212466,-0.90871775,0.8053765,0.72557294,-0.9863542,0.9480652,0.37323028,0.9417036,-0.9919785,-0.6581053,0.09493063,-0.37528694,-0.38662234,-0.87844896,-0.99510825,-0.9408917,0.2483378,-0.9071547,-0.12564182,0.90843815,0.6204212,0.9254342,0.9991681,-0.92356944,0.25272703,0.9695545,-0.29799005,0.29628682,0.67015857,-0.7346639,0.9926902,-0.9883812,0.18785624,-0.9634022,-0.38536167,0.44343558,0.35682356,-0.55765873,0.43999347,0.90652686,0.73680294,-0.93377626,-0.46106467,0.34186313,0.77285266,0.5238527,0.66190374,-0.9964732,-0.009395132,-0.9995167,-0.512783,-0.99325454,-0.5403811,0.14531204,0.5010437,0.87168115,0.13376047,0.6096639,-0.98999447,0.3723506,0.47630835,0.12442522,0.5974876,-0.8568635,0.16539128,-0.9907827,-0.32669595,0.6796123,0.6296986,-0.16822304,-0.7278704,0.91405696,0.3287734,-0.6400951,-0.8320334,0.98686665,0.99163973,-0.062194645,0.09232618,-0.16281596,0.98407847,0.95612425,0.41404662,-0.017808579,0.4591415,0.8197956,0.9056827,-0.9212005,-0.19274263,-0.95927155,-0.98754513,0.9195358,0.6752748,0.97083914,-0.77166253,-0.26643434,0.86704785,-0.86430615,0.30770263,0.21752399,-0.9296828,0.55263954,0.9497639,-0.7945756,0.05278952,0.99439603,0.06840897,-0.97373784,0.9566764,-0.56863624,-0.42242485,0.9816936,0.9900295,-0.98223764,-0.8150715,-0.99716765,0.8236297,-0.30581337,0.878568,-0.6363418,-0.17882578,0.95262706,0.9580838,-0.3396045,-0.99188656,-0.96570504,-0.9397324,0.92141855,0.8993394,0.407218,0.99856716,-0.7735996,-0.7530956,-0.8695212,0.8781887,-0.92621595,-0.98064566,0.9700268,0.98439646,-0.9597448,0.9594974,-0.2547154,-0.69749856,-0.9954515
0.3342923,-0.19776635,-0.976924,0.49563393,-0.9652849,0.72528774,-0.9331123,0.7781598,0.8782883,-0.9866885,-0.70631504,-0.7096541,-0.9302411,0.12005796,-0.6698777,-0.26916903,0.92983294,-0.958076,0.9188381,0.25544432,0.018235432,-0.29419568,0.94279456,0.2437034,0.619398,-0.9842486,-0.7428979,-0.39300933,-0.7667348,-0.86328816,0.46740615,0.91492206,-0.098765306,0.21891671,-0.5638469,0.5528247,-0.7336802,-0.71938056,0.4205115,0.9636342,0.9128446,-0.64146787,-0.9697917,-0.96983206,-0.9542503,0.6670819,0.633309,0.7331198,-0.88845396,-0.28017223,-0.5652875,0.117238164,-0.91923106,-0.53727007,0.23908576,0.9510223,-0.020146504,-0.8544887,-0.41922826,-0.9541464,-0.90814084,0.29846975,-0.9970421,0.70774215,0.89176047,0.4141851,0.62764245,-0.02332234,-0.81341046,0.88197064,0.6375596,0.24046408,-0.87662935,0.89154476,0.914276,-0.93030894,0.89512634,0.8122359,0.2895132,0.051196855,-0.17587736,0.4189421,0.8783353,0.062508695,-0.893345,0.7565171,0.4196747,0.20593847,0.91847336,0.048615236,-0.31868255,-0.45938155,-0.88253593,0.7828227,-0.38924566,0.4959024,-0.8113784,-0.45324403,-0.93941516,0.13893273,-0.872814,0.92515856,0.9796627,-0.9389069,0.9835331,-0.9750917,-0.032225348,-0.5764137,-0.6450541,0.4691015,-0.40708622,-0.9304788,-0.21453734,-0.9811272,0.617288,0.8377898,0.66955084,0.85830086,-0.23876525,-0.9985659,-0.9118949,0.9904653,-0.679287,0.93124586,0.25671268,0.901614,-0.05403778,0.75398463,-0.19093491,-0.9730842,0.83939356,-0.024593074,0.3347559,-0.91749996,-0.4030742,-0.6389866,-0.89153326,-0.61052495,-0.5992596,0.9582264,0.34279224,-0.482359,-0.5776256,0.98323476,-0.9990808,0.88533235,-0.89052415,-0.79693633,-0.9712565,0.9401632,0.98060894,-0.6699409,0.9794611,0.8484592,0.927828,-0.59039974,-0.7340766,0.7903995,0.14528179,-0.8785398,-0.4869322,-0.958822,-0.8189236,0.7868814,-0.88453156,0.72495097,-0.20088235,0.71046406,0.8724625,0.96758366
-0.027817361,-0.21303782,-0.97511005,0.23054919,-0.8643722,0.9923686,-0.9947359,-0.99412555,0.7706214,0.9131462,-0.96792316,-0.41961804,-0.32121965,0.8426257,-0.06962313,-0.43646544,0.61388165,0.047141124,0.36201498,-0.700347,-0.5485605,-0.81474984,-0.87113565,0.92934954,-0.6495709,-0.15145864,0.8610321,-0.92113316,0.07862985,-0.71278304,0.94145346,-0.45346886,-0.8677702,0.73566276,0.9657702,0.1765693,-0.8488792,-0.09576298,-0.76074237,-0.9812138,-0.94178885,-0.99534523,-0.7121261,-0.7162092,-0.93004364,-0.81919163,0.94438165,-0.97536373,0.8980542,-0.5024858,0.8934526,-0.33184433,0.9494931,-0.062500924,0.9427017,-0.031211425,0.47072762,-0.42136186,-0.41706216,-0.6545647,0.47668335,0.27512243,0.9873492,0.44167227,0.9905495,0.9611513,0.83619976,0.76839375,0.95847356,-0.96901345,0.375703,-0.57427543,-0.9966649,-0.058011927,-0.97361577,0.91519386,-0.9899213,0.81917614,-0.7646953,0.84094155,-0.9739887,0.8037225,0.24874112,0.14665617,-0.42547128,0.80014837,-0.6563618,-0.72190994,-0.3866682,-0.9791866,-0.91397667,-0.40676963,-0.5770297,0.98906016,-0.38881874,-0.9557914,0.53388757,-0.3390447,-0.96069,0.55163205,-0.09752073,0.98082304,0.9029141,-0.77018636,-0.46771613,0.8393217,0.4023605,-0.53893304,0.834567,0.78322476,-0.97852296,0.98476547,-0.36097375,0.96426266,-0.564436,-0.9504466,0.99085146,0.5025103,0.95587564,0.2248567,-0.43411914,-0.5944261,-0.45333412,-0.9249165,0.97852457,-0.82906395,-0.975844,0.2939279,0.11598514,-0.69237906,0.57048833,-0.98892045,-0.46942466,0.45577815,0.02160223,0.5379512,-0.63270533,-0.44711983,0.81481797,-0.9539146,0.9657428,0.19434944,0.9430183,0.8416152,0.02962894,-0.9409069,0.3461008,-0.36539835,0.951109,-0.95307225,-0.98669344,0.9076982,0.9507328,-0.68711823,-0.8791373,0.23722273,0.930123,0.12223195,0.34654528,-0.6898294,0.93976766,0.9751551,-0.5011078,-0.5798704,0.8661055,-0.8720454,-0.7326369,0.8398952,0.9319284,-0.971652
-0.9766836,0.057774566,-0.71958447,0.98649913,0.9498908,-0.93826544,0.19333914,-0.844456,0.116658226,0.38792798,0.9614177,0.9704255,0.8555535,-0.8629574,-0.33104482,0.71120745,-0.0143469125,0.7974414,0.95667225,0.18556334,0.4207816,-0.688611,0.6975177,0.9669098,-0.32568464,-0.6564413,-0.9069427,0.933769,-0.9841726,-0.8523954,-0.9932288,0.96961564,0.3758477,-0.79380244,0.2078276,-0.79519343,-0.19656879,0.9959381,-0.13176762,-0.8764765,-0.8742126,0.90922576,0.83907795,-0.5527707,-0.881351,0.9797632,0.9741249,0.81499046,-0.9971659,-0.8940956,-0.22022523,-0.05286559,-0.74026275,0.5875454,0.8959019,-0.8997433,0.900474,-0.5683935,-0.9494159,0.9244031,-0.8804339,-0.79920673,0.8060229,-0.5846175,-0.87825495,-0.8291115,0.19532412,-0.32333028,0.9735717,0.459308,-0.92419505,0.99279404,-0.52811635,0.008622477,-0.8414124,-0.6503834,0.19734538,-0.31684253,0.054694567,0.11812923,0.63688725,-0.9912825,-0.7305147,0.7642943,0.01654571,0.16595423,0.59253436,-0.907145,-0.91499424,0.89214796,-0.8171677,0.26196882,0.52243674,-0.8238995,-0.9929131,-0.9790487,0.6252104,0.32442114,0.7596449,0.07047976,0.8613843,-0.9925555,-0.8881118,0.8890677,-0.90586454,0.646791,-0.6764332,0.057728335,0.34907553,-0.9302879,-0.94765764,-0.997459,0.010668515,-0.105977036,-0.9343098,-0.60962594,-0.25381935,-0.22762622,-0.16337098,-0.35129717,0.84740883,0.40003228,0.3718697,-0.28872323,0.38483885,0.6292229,-0.82283056,0.6165321,-0.52276826,0.97159964,-0.6479046,-0.3339629,0.016851053,-0.405851,-0.8879991,0.020995324,0.573136,-0.9049457,-0.7112661,-0.07749686,0.93973696,0.132325,0.9789165,-0.8287561,0.92498785,0.10464028,0.79883546,0.8723114,0.71003443,-0.08009609,0.24781254,0.54098606,-0.968775,0.7993516,-0.041004576,0.81918836,0.9776315,-0.72453225,-0.75769603,-0.90143466,0.8108378,0.4867523,0.6515812,-0.99637026,-0.66789913,0.9772392,-0.7972739,-0.9039863,-0.9707909,0.082923554
-0.871906,-0.9288802,-0.26222876,0.46108347,0.3793709,-0.85559916,-0.9418274,-0.9871018,-0.97104925,0.76818967,-0.9375259,0.52607703,-0.87254983,0.98559374,0.13459307,0.6960077,0.7384301,-0.04971032,-0.85961264,-0.834095,0.77583015,0.8576405,0.8560251,-0.75894046,-0.97474676,0.61514467,0.91509706,0.85098433,-0.9238043,-0.78518695,-0.94845116,-0.8925269,0.9021794,-0.54594666,-0.80747616,-0.92905766,-0.7934298,-0.93287325,-0.9506374,0.6604166,-0.022048501,0.42188066,-0.9375306,-0.7039242,0.3123576,0.5947348,0.99180746,0.7106767,-0.28120643,0.838563,-0.054856557,0.8891133,0.98784286,0.48333803,-0.51163745,0.9916503,-0.32770354,-0.8693461,0.08240661,0.4334592,-0.97024024,0.8916133,0.6726765,-0.999247,0.041736618,-0.39366046,-0.89277244,-0.25905347,0.9425039,0.9651211,-0.47366884,0.456897,-0.95398355,0.5785224,-0.4476784,0.9679084,0.9117764,0.63788724,0.20362857,-0.9949322,-0.9710576,0.94981015,0.62326103,0.13268086,0.9572938,0.34369633,0.165964,-0.5478969,0.09082519,-0.36044547,0.66229695,-0.6576374,0.831101,-0.6703209,-0.6829549,0.49580765,0.9847286,0.7910879,-0.8156569,0.6004006,0.974382,0.976006,-0.11320223,-0.93586177,-0.8448748,0.99163765,0.82117516,-0.7116662,-0.93270236,0.8895747,-0.5650605,0.8207572,0.6270453,0.9619143,0.59397125,-0.79399335,0.27098134,-0.6344192,-0.014759693,0.09918309,0.8245012,0.76749486,0.9194861,-0.7918751,0.9985984,-0.3577351,0.9506428,-0.99864227,-0.16862877,0.68112266,0.42071643,-0.85080415,-0.076169394,0.86827517,0.8487996,-0.08148173,0.96937,-0.080058835,0.9559242,0.88700366,0.53441423,0.60633737,-0.81518406,-0.7616363,0.9966496,0.89889044,0.084316224,-0.95628065,0.5684414,0.71782005,-0.976773,0.75534654,-0.95469105,-0.9407215,-0.083185546,0.9925961,-0.7010536,0.9586324,0.8522258,-0.97449636,-0.5608546,-0.4775109,-0.118914865,0.116377115,0.6053205,0.98358816,-0.9471358,0.9885588,-0.8879166,-0.7115557
-0.99325913,-0.53226745,-0.79293424,0.9487772,0.9991068,-0.1359348,-0.95772225,0.97699314,-0.7559738,-0.9780776,-0.09348954,0.883826,-0.89261115,0.9295241,-0.97409606,-0.39741,0.4074804,0.985514,-0.68416053,-0.18972199,-0.64463055,0.64696085,0.4400309,-0.44566354,-0.06734106,-0.09628462,0.9413551,-0.20558015,0.90216297,0.33831245,-0.9929651,0.6803246,-0.9848716,0.97600603,-0.95388925,-0.9501646,0.0089451885,-0.72060347,-0.98645097,0.8999599,-0.7361903,-0.89303434,-0.3792018,0.40713495,0.32358715,-0.85393804,0.66905063,0.9729761,-0.46884754,-0.88564795,0.7871172,0.8211657,0.6251098,0.7553232,0.9015469,0.90257174,-0.23018576,-0.95368934,-0.91972196,0.67545927,-0.99894816,0.9858358,0.10326544,-0.45911488,0.99937725,0.5849016,-0.6911506,0.9932935,0.9397887,-0.8073996,-0.7320689,0.90352595,-0.94715697,0.8716312,-0.98065525,0.19816357,0.94677186,0.7600598,-0.9297929,-0.872081,-0.84004194,-0.8796602,0.9511652,0.77193415,0.45668438,0.016814183,-0.89330727,-0.97928977,-0.9932999,0.4577866,-0.957352,-0.9047136,0.96740335,-0.3323316,0.7900673,-0.91415817,-0.2706249,-0.98587614,-0.82226986,-0.743009,0.58633465,0.75320077,-0.85941315,-0.5507698,0.881614,0.6840494,0.6134782,-0.7210704,-0.09717858,-0.47780007,0.48255208,-0.83233756,0.36479926,0.061660122,0.27890694,0.71132386,-0.99519217,0.9382989,0.9489537,-0.1532973,-0.14167994,0.96443444,0.98376536,-0.761294,-0.9287696,-0.98351043,0.3994289,0.79093105,-0.7587444,-0.61359406,0.8658639,0.20812441,0.21571846,0.72908694,0.6537118,0.85681367,0.3299591,-0.87870705,0.29060072,-0.8218846,0.68045926,-0.8116073,0.9983236,0.5436375,0.90535325,0.89747685,-0.51563436,0.0355455,0.8812151,0.9539932,-0.40570247,-0.3039076,0.18527377,-0.52419674,-0.096640676,0.8869064,0.38594037,-0.99138796,-0.60995203,0.8329229,0.40132824,0.9877379,0.99775565,-0.14672263,-0.10057168,0.9778373,-0.37281314,0.8598606,0.983623,-0.96760255
-0.88176125,0.88311297,-0.61266226,0.8842324,0.73177594,-0.986419,-0.21640843,-0.78791565,-0.17942743,0.95207316,0.782789,0.85639554,0.35953116,-0.03299505,0.9737361,-0.52234215,-0.013669773,0.9046815,-0.8286519,-0.48506388,-0.78761846,0.48796064,-0.82675207,-0.80888504,-0.3863647,0.6866747,0.4610091,0.77420247,-0.30477569,-0.9111065,-0.35457498,-0.23335572,-0.7330925,0.67854536,0.5534451,-0.35668817,0.1586667,0.9423231,-0.52510285,0.6890854,-0.51958776,0.8550539,-0.9968251,-0.11488862,-0.9461307,-0.5428787,-0.031074481,-0.3456147,-0.9452928,-0.41099912,-0.9402723,0.103823744,0.9958872,-0.5470927,0.7882544,0.38371506,0.99195206,0.6185079,-0.41943356,0.89158237,0.90143776,-0.66915816,0.6909155,-0.8606765,-0.85347694,0.72934407,-0.49679187,0.0631235,0.1947259,-0.6603615,-0.26446524,-0.2376497,0.9935643,-0.20392378,0.10512328,-0.1578042,-0.2191181,0.15793423,-0.33537376,0.8889048,-0.86713403,-0.7553563,-0.99714375,-0.22822794,-0.51157415,0.28546244,0.61788,-0.8833021,-0.47483924,0.8324614,0.3979298,0.21247266,0.9343749,-0.74648345,-0.69901717,-0.11544338,-0.4779704,0.3005328,-0.24572593,0.5880542,0.7240359,0.79441434,-0.36127,0.6983079,-0.1974248,0.1296399,-0.6410451,0.9884758,0.10965823,0.5572955,0.5193922,-0.40918365,0.5133124,0.8063333,-0.99224585,0.19740982,0.55081683,-0.35777336,0.23491871,0.12872134,0.471902,-0.70799005,0.9285893,-0.3129751,0.0815335,0.800727,0.16628695,0.6327866,-0.9988078,-0.07148189,0.3283709,-0.090800345,-0.6960833,0.54191333,-0.8827333,-0.27231923,0.43882588,-0.8403151,0.10901488,-0.6807657,-0.99290967,-0.19099368,-0.92995864,-0.10549898,-0.9750604,-0.4247427,0.23129351,-0.7819225,0.50911534,0.30115896,0.21039745,-0.088696375,0.84518814,-0.9132808,-0.1447608,-0.9317555,-0.8102285,-0.9546323,-0.2565271,0.90119785,0.81974065,0.65268373,0.2644348,0.5385996,0.342017,0.7447643,0.05657511,0.06909771,0.09261969,-0.709584
0.5690087,0.45328555,-0.3319748,-0.9922923,-0.9685541,-0.9948525,0.99260324,-0.9389819,0.9985269,0.9221966,-0.4639562,0.7576708,-0.99689966,-0.17300013,0.99894613,-0.936825,-0.9503863,0.9929405,-0.9848794,0.9923075,-0.57513225,0.46733192,0.97580415,0.8810122,-0.9699966,-0.5877107,-0.17989781,0.40445703,0.27140558,0.38020003,0.9990759,-0.9795323,0.43403682,0.9857608,-0.15902083,0.9862674,0.6506342,0.63243115,-0.3938234,-0.9441133,0.97978204,-0.71854514,0.99544084,-0.11505993,0.41693744,0.94708407,0.86377406,-0.21171403,0.05766748,-0.8746832,0.27611077,-0.99841404,0.45489,0.6680087,-0.99782664,0.99977845,-0.90210265,0.9301593,0.4523719,-0.76782185,0.6775646,0.66001725,0.99176854,0.9983212,-0.9701406,0.06420719,-0.9900543,0.98938024,-0.9495222,-0.30758432,-0.008834438,0.91841096,0.844361,-0.99944603,-0.10010331,0.98589134,0.11341443,0.87734324,0.3239567,0.013091184,-0.55919427,-0.8637063,-0.96336585,0.9440545,-0.6154785,-0.9682682,0.59365886,-0.23282284,0.9989529,0.5154872,0.78891045,0.7533284,0.931131,-0.5260302,0.86212176,0.87490803,0.72508335,-0.4296969,-0.99448955,0.62978226,-0.9141897,-0.8461588,0.7672079,-0.9857825,-0.99774325,0.39668205,-0.97547466,-0.856292,0.9697257,-0.9677626,-0.8751578,0.9786047,-0.9951673,0.2791668,0.102481425,0.9440342,-0.00010834704,-0.12295035,-0.43892372,0.45348334,0.386038,0.9519252,0.4350996,0.82267064,0.9342525,-0.9434998,0.9952201,-0.29437608,-0.8960075,-0.91482604,-0.15630622,0.9932598,-0.8941804,-0.99881107,0.9671783,0.81612843,-0.9991683,-0.12721317,0.9984963,-0.6483922,-0.9958908,-0.9341314,-0.079654455,-0.994192,-0.56263286,-0.9999732,-0.5590588,0.38669944,-0.99612087,-0.962222,-0.025136568,0.9638431,-0.9465308,-0.30761752,-0.9994534,0.9922325,-0.31459582,-0.12920986,0.16703801,0.9996943,-0.22467856,-0.07761619,0.987793,-0.8319924,-0.69472235,0.7185573,0.99807477,0.93567204,-0.99732745,0.63700414
-0.13076869,0.25888407,-0.51471967,-0.9938405,-0.093488164,0.63580436,-0.6776423,0.9163021,0.6003924,-0.8715571,0.28494617,-0.06698312,-0.46120566,0.58523035,0.97657615,-0.74644977,0.27331677,-0.24433264,0.60487443,-0.9451768,-0.88763165,0.22883046,-0.57037854,0.3819859,-0.46706408,0.44249392,-0.669163,-0.85895526,-0.18202928,0.7925522,0.53860307,0.17237061,-0.99470854,0.60078627,-0.5653463,0.27391553,-0.63987637,-0.07419878,0.70617825,-0.77359694,-0.37633276,0.7479325,0.11143678,0.94771886,0.61352503,-0.75778294,-0.97302425,-0.87398654,-0.85552573,-0.04406899,0.08177454,0.7278429,-0.40184024,-0.8410197,0.9196501,-0.9821826,0.9636739,0.76422226,0.7561173,-0.6622447,0.79217225,-0.8923476,0.4792207,-0.948386,-0.1731604,-0.06264166,-0.7597785,0.1957963,-0.98815733,-0.48114544,-0.4602419,-0.8649503,-0.87581503,-0.41979688,-0.43351018,0.16750754,-0.30596587,0.071476735,-0.75588906,-0.27571997,-0.78742397,0.32879058,-0.13204312,0.6665669,0.09062689,-0.7801858,-0.3273102,0.49632397,-0.5300092,0.82598597,-0.40144396,-0.6861992,0.9721279,-0.9395698,0.91707677,0.9888365,-0.9275253,0.5882979,-0.34592098,0.42859727,0.37045896,-0.9532204,-0.89305013,0.054386217,0.1469968,0.1965256,-0.9712787,0.9719092,-0.3120098,0.30634418,-0.7693741,-0.015741242,-0.97817343,0.9950685,-0.89253813,0.98403394,0.16085559,-0.89282924,0.48517993,0.9814137,0.7385235,-0.8727256,0.78091747,-0.46690616,0.45353353,-0.6436784,-0.43176588,0.93366426,0.4043809,0.9962676,-0.9653296,-0.91553104,-0.26716733,-0.33617914,-0.8179042,0.99490833,-0.48844367,-0.5122287,0.9443873,0.017836856,0.06420685,0.38531908,0.41818962,-0.23896776,-0.9503848,-0.51334816,-0.99492925,0.7711291,0.9924559,0.69861156,0.8284059,-0.86920255,0.8160673,-0.8019497,0.72924984,0.965563,-0.9240687,-0.6174742,-0.033100642,0.15135321,0.38496697,-0.83006686,-0.8280134,0.56093276,0.44507173,0.9498343,0.63156366,-0.44721508,0.06782449,-0.8681947
